,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
3593,6900553740636130432,35.084561201321165,-30.06910861475802,310.90686470914903,0.021790718852278974,-11.509905301750646,0.014898262032923344,0.0733015769442405,0.026002538088247703,2.8190162,-3.9033040946966384,0.04479147819978,-6.671155356694468,0.02934981326064525,31,14.218862,38708.067882545234,7.158324874393441,14.82734,16203.884708984002,21.840676865752712,13.481717999999999,32514.77865848613,34.32745673197617,1.2586178,12257,0.98779744,7694.8895914913,6538.2206761075095,9222.776915037959,1051.87411761862,1
3594,6900553839420396800,35.11873500064964,-30.096261882722487,310.9446842331961,0.03930105749174727,-11.494468912298348,0.028080909570356062,0.3621298244512497,0.04766921944957795,7.596722,2.1890314099681305,0.07849201071710071,-4.124028875715476,0.05833515998760973,31,15.593167000000001,10916.401203683217,6.934906469739423,15.864760999999998,6232.335571859892,25.988461593610587,15.110270499999999,7255.375715555606,24.49254259714704,1.2355456,12257,1.0183773999999999,2540.99519518656,2256.58281864501,2903.09685570718,1050.6243179614999,1
3595,6900553873780139392,35.10841119236861,-30.073381990024835,310.91966655122917,0.04121760738286905,-11.492967360198016,0.027865233409996297,2.075887782578409,0.05064245498081547,40.99106,3.0708369344778013,0.08466909105998867,-16.774293450064963,0.056205251448094184,31,15.899635,8231.753122495002,3.675635459687759,16.687732999999998,2920.533942405091,10.768732727616463,15.03215,7796.644885770477,10.301538010876707,1.3019315,12257,0.90105975,475.511095637107,464.23965415794294,487.333131071935,1051.27464773741,1
3596,6900553908139243008,35.129158683246445,-30.083867581860343,310.93707180479845,0.031033690194109786,-11.481078245571265,0.0210560760636568,1.1824061222889437,0.036860448341749084,32.077908,-10.531922639156512,0.06384594052917424,5.246303266049116,0.04303664234145763,31,15.171007999999999,16104.340747173292,4.354157540485949,15.591257,8017.745216428563,13.631807890814494,14.5892315,11723.992706483545,16.085080507916757,1.2258643999999999,12257,0.8950176999999999,826.416466616526,801.7911517996421,852.5727858994901,1050.62816596785,1
3597,6900553942498983296,35.084747296460506,-30.051627956803088,310.89074289282297,0.019617990127148342,-11.502420101763006,0.01386263104853765,1.2458538600616642,0.0247024990440791,50.434326,-1.116687538467641,0.04031896363235246,-11.512370302324136,0.02697732769929833,31,13.52131,73590.5986047239,10.903429383034982,13.912211,37641.81346576445,39.10110756558186,12.976214,51794.34367613046,35.18581291557168,1.2153205,12257,0.99181855,784.773343486092,769.732922912753,800.402194448306,1052.19408053716,1
3598,6900553946794563712,35.08211673687356,-30.05473134789909,310.8926416990123,0.04442038300216765,-11.505789567353148,0.033756046305021124,0.36802441651115175,0.05345469361814185,6.8847914,-1.4135706590381716,0.09065681180774476,-14.65704695466266,0.06777003052645637,31,15.874782000000002,8422.355387376696,3.212873349436254,16.230219,4451.102828798496,10.024149532875288,15.354065,5796.1817565306355,12.660618723447655,1.2166768000000001,12257,1.0109309000000002,2501.7269719722303,2196.85810095843,2898.9376948235604,1052.1940973026199,1
3599,6900554152952994432,35.124583738511625,-30.05759464339951,310.91104594385587,0.026162465644780777,-11.473634093881993,0.017150409705917188,1.446160298062961,0.03247042089997285,44.537773,-4.133083157973947,0.05156004845874256,-4.909117553653651,0.0334911198012673,31,14.364079,33862.14441644854,6.568599978415787,14.785960999999999,16833.36404974605,18.895497560592887,13.786551000000001,24555.43004033121,19.065131617837206,1.2222732,12257,1.0759718,678.337958913609,663.603667617847,693.7290335845081,1051.21460932074,1
3600,6900554152952996992,35.11642796163219,-30.04988682294749,310.9008825109488,0.04232965559601988,-11.476802199116564,0.027434148912785075,2.1527396957938483,0.053122432517229035,40.524117,1.0138999737550232,0.08436769194412147,-14.249633167527064,0.056422688568697185,31,15.743618,9503.837537922054,3.4818771161174165,16.476316,3548.3664377927885,15.305997167457164,14.912892999999999,8701.831829305194,14.265777883556442,1.2889739,12257,0.8882634,458.775526978285,447.77263577775597,470.32254790194804,1051.53478170273,1
3601,6900554221672460288,35.13972159505763,-30.10766498310172,310.96302614113824,0.037922975693365404,-11.482781333568905,0.02512275481598001,0.7894001887686283,0.04569041326700218,17.277151,0.33115137910976244,0.07815862556269543,-10.594723272739117,0.05146430570193166,31,15.67312,10141.412023759136,3.6431167749970097,16.072907999999998,5145.076394226658,11.534075041033418,15.100622,7320.134050024746,13.43926730689239,1.2291396,12257,0.98489743,1225.08593383005,1158.6414030343801,1299.44322428531,1049.95548635541,1
3602,6900554354816536832,35.17034879015219,-30.11941087241723,310.98526071760875,0.03784688584414045,-11.463674873236728,0.02728780380145084,0.5848580641802261,0.04403335059570763,13.282162,0.6897604113336601,0.07757123257027433,-5.898190690850076,0.05654971432508377,31,15.590817999999999,10940.037111437085,3.77535627562699,15.934044,5847.063289938691,9.036414890335351,15.086656,7414.907914198927,13.204535424708086,1.2122419,12257,0.96213657,1632.77649406574,1520.9509030005702,1761.9004871457998,1049.07181904388,1
3603,6900554565269855360,35.15441398783766,-30.059629368641552,310.92399991666105,0.07579721159331106,-11.451060756379215,0.04785817550784812,0.8732176964601217,0.09209160546116947,9.482056,1.5681999076007551,0.15473643831859954,-7.247843253300355,0.09659342749627002,31,15.566498999999999,11187.854756363204,6.107636028867942,16.048399,5262.543566549319,16.863203475346573,14.926644,8592.318187467585,14.076077756942565,1.2383841,12257,2.181619,1119.38636914694,1010.81930287782,1253.39111246798,1050.5275333438601,1
3604,6900554599629593984,35.167524680412704,-30.05996154762541,310.92917413228787,0.04690898249701149,-11.440904261766978,0.030689364884331636,0.8227458178315232,0.06101686391350821,13.483908999999999,-8.47048785825645,0.09952006575802748,-17.21894272416261,0.06166600626726641,31,15.959557,7789.755713212146,3.0623751621519917,16.443943,3655.7654666354933,14.79645031539784,15.330295999999999,5924.47225322243,12.403891607354726,1.2298508999999997,12257,0.9212403,1179.39150883537,1098.39328190782,1272.99221401616,1050.23628912031,1
3605,6900554633989326336,35.17352572918992,-30.08310038738757,310.95282235233213,0.030858875781914333,-11.445919351431654,0.02278247692597115,0.25677469558252186,0.03558478204669651,7.215857000000001,-0.7047639734827416,0.06330448585699854,0.6874409444691572,0.0471527840543105,31,15.076603,17567.30422649576,4.522236966653511,15.596123,7981.897609839896,15.778764446859341,14.412342,13798.472734838357,16.39459496021299,1.2398243,12257,1.0046725,3432.91811972157,3049.6378618970803,3918.9632530208,1049.67821745147,1
3606,6900555213809297920,35.23844641287912,-30.17802130868125,311.06477779733694,0.5468389341569417,-11.434884562167824,0.4027088286801276,2.689169258997976,0.5825645584681072,4.6160879999999995,20.368267113312122,0.9787308038591498,-20.75798543148957,0.8294721097810248,31,12.1523695,259656.0172456783,76.3136269656553,12.716667,113210.92551793598,98.36333957538264,11.448489,211530.12327915058,110.67110021787512,1.2506586000000002,12257,27.583336,400.248468298003,304.047882989804,585.799682241754,1046.50228527423,1
3607,6900555286824337536,35.244505612873155,-30.154475551640616,311.0452317267157,0.02152158499225435,-11.420228704915885,0.01456601071311456,1.3790800177753468,0.02598517894353428,53.07179300000001,16.51289189050274,0.04450748257668776,-2.7214927541486933,0.02943534945107755,31,14.211196,38982.33297453397,7.418829829845679,14.576286999999999,20419.280905994037,20.687013460798237,13.687272,26906.627685054333,23.091338549351143,1.2140348,12257,0.95368767,710.506765820356,697.5263636775951,723.9703885248559,1046.81388792807,1
3608,6900555385607989632,35.249555433974464,-30.18399883077437,311.07443121634617,0.02899933455240969,-11.428685968665278,0.019309125231415675,0.6214739093246333,0.03653037108532573,17.012527,-2.4730013928715966,0.06078428142972547,-6.414628092150072,0.0396189633622242,31,12.236317999999999,240336.2733724411,33.678599078830054,12.813112,103588.17479235944,95.25675708602364,11.533513000000001,195597.2217547917,96.71370621306556,1.2448616000000001,12257,0.9897309999999999,1539.90942640785,1456.0679094309398,1633.7675117421,1046.15071957282,1
3609,6900555626126978432,35.26984491379557,-30.1829921689423,311.08102641655233,0.03245555946354543,-11.412351175476436,0.0214957222576547,0.8023668638290226,0.04071369717761595,19.707539999999998,5.618011012539651,0.06961439002495079,0.8956072203694956,0.04434359178736081,31,15.297223,14336.956039410694,4.260956586823227,15.711985999999998,7173.995075771754,14.842251689103739,14.723123000000001,10363.800777523928,18.00736211408444,1.223258,12257,1.0210358,1205.2929628575698,1147.59675718025,1268.97246539651,1045.73359165687,1
3610,6900555630421714944,35.264897215731075,-30.18354595603099,311.0797032729904,0.021878083182363384,-11.416464129426618,0.014685500615331398,0.6137068117263814,0.026244131129885183,23.384535,0.7756898392491334,0.04498774578315942,-3.159533908605189,0.030009188639660005,31,14.196635,39508.64374500194,7.4241284756975805,14.664519,18825.539566292016,22.784950554596172,13.579009,29727.91371362481,32.7392446055468,1.2289324,12257,1.0155369,1557.24735474431,1495.6660371262199,1624.0080407446899,1045.82946827516,1
3611,6900555664781457280,35.253759672371714,-30.162837382098736,311.0564047636668,0.03864107836683542,-11.416487226646648,0.02541177614863728,0.44401413117241095,0.049423223253760286,8.983917,-0.4550805665068173,0.08395687867741937,-6.305125385765559,0.05364340882609667,31,15.6817875,10060.768992984571,3.4581917284873085,15.990070000000001,5552.994956621084,12.956121863453419,15.20307,6661.008942270013,12.248993389384124,1.2140229,12257,1.1278926999999999,2113.64475570863,1907.8964457734698,2367.19794647703,1046.45794469613,1
3612,6900556008378849152,35.237066972325394,-30.135577790458232,311.0249804836504,0.02334819729541893,-11.418115230737689,0.01553140271877894,1.0937220532245868,0.028141647028984376,38.86489,13.676657344249316,0.04833248383201128,-2.151093274214185,0.03191219653042332,31,14.466354,30818.008513123423,6.051119066849129,14.81884,16331.247192089795,23.99525490446249,13.956123999999999,21004.779204265436,17.98092804213198,1.2115003,12257,1.057397,891.336284593843,869.354388032119,914.437281285266,1047.32749802335,1
3613,6900556248897029760,35.233069848909224,-30.08921881264557,310.9805917844316,0.03410512843357081,-11.401748650935964,0.023270307347902957,0.4166125377595119,0.042742370271689284,9.747062,-1.4903762150973272,0.06976289328253328,-6.729148820911359,0.04624092936457765,31,15.284087,14511.469516927506,4.191459186028855,15.674529999999999,7425.801609196736,14.426358609593699,14.730551,10293.137254012552,17.778420370986115,1.2210299999999998,12257,1.0026722,2241.25910071022,2039.50045329023,2485.69112166877,1048.27479611069,1
3614,6900556386335980032,35.26095475676172,-30.108192054686203,311.0085057990533,0.03426410223639167,-11.387848257700082,0.022397026698812987,1.1431541184494307,0.044069595220433966,25.939747,0.6410902205798785,0.07340435290533419,-14.566007781585855,0.04422968625899108,31,15.316602,14083.33379096894,4.506391879666746,15.770308499999999,6798.794660946961,15.330490749409922,14.707315,10515.79013255764,13.848318141028233,1.229438,12257,1.0159001,854.5628201156351,823.296218359617,888.250332953539,1047.32132006354,1
3615,6900556558134656512,35.28423971262324,-30.160014769374968,311.0651052912628,0.023969447650687526,-11.391392773242726,0.015161321636912509,0.9761621848710336,0.03045821033240273,32.04923,-2.2804128186714703,0.0525163131582821,-3.2529283702523344,0.03325039957639076,31,14.200933,39352.56834830574,7.5773207581510365,14.499523000000002,21915.23577468607,23.5377261694721,13.739279999999999,25648.164094012744,22.537213053850692,1.208648,12257,1.0405107,995.8233549003619,966.278252438335,1027.19661368871,1045.85528770319,1
3616,6900556661214034688,35.312365897516045,-30.154204047948,311.070172754137,0.02563950979668012,-11.366887364069731,0.01596373114635396,1.0550466177016338,0.031906199295956464,33.067135,6.029209010077037,0.053550791658711835,-17.288708689784546,0.032257353990128336,31,14.317166,35357.36005816225,6.525751965618787,14.694922,18305.702767354967,21.58116897397002,13.772473999999999,24875.867494088838,19.410344681723625,1.2212893999999999,12257,1.1064891000000001,923.3636522843,896.7304527206619,951.5963594907339,1045.359782002,1
3617,6900557142250240384,35.140312769465,-30.033851995113512,310.89490037005015,0.03330262424724206,-11.451302293584918,0.023437270291514645,0.1906485927572345,0.042837157251632035,4.450542400000001,4.085177538112502,0.06693824991074795,-8.91116874754389,0.04405868952194149,31,14.859226999999999,21461.277713339663,5.138044824992408,15.387653,9671.502982116508,18.722464880728445,14.185578,17003.437409893868,26.51039306280705,1.2429335,12257,1.0262643,4245.730980560829,3595.01395632899,5140.676357573499,1051.3093089832598,1
3618,6900557176609980288,35.12675397455878,-30.024882184863237,310.88156213625336,0.029641084944171826,-11.458184495328446,0.022092037887643343,1.0568029995808017,0.035431559635478754,29.826601,-0.08725106161354645,0.059288251936350574,2.643586107014735,0.043350129971296635,31,14.736556,24028.3501012155,5.067694623857569,15.090989000000002,12710.411714921453,20.335959528681226,14.215810999999999,16536.49715372029,20.785047432252675,1.2171834,12257,0.995467,922.0816243279801,892.6777323733791,953.450224594137,1051.76977638019,1
3619,6900557210969720960,35.15421309444467,-30.02341994551521,310.8904041059876,0.04055108241379022,-11.43599746789417,0.029061126567163576,0.7955782772489074,0.05180094340528058,15.358375,-5.518430804063945,0.08591453289572952,-0.8075799264105405,0.05833277102061993,31,15.503282,11858.601243637067,4.1503228240895265,15.906746,5995.937052415979,13.062885311954865,14.934902,8527.209740904327,16.3418877790089,1.2246931,12257,0.97698444,1216.80026920866,1142.9869467951,1300.581521242,1051.19771885015,1
3620,6900557245329467008,35.10924091814751,-29.9934199227011,310.84592960839507,0.04072409290297265,-11.458725135539801,0.026168365998823568,0.09821163808365474,0.05220859385265215,1.8811393,-0.700486494196372,0.0802887984178926,0.3133835407884397,0.052786572751360984,31,15.552276,11335.378636311721,3.9890702619261584,15.760302,6861.745491548481,13.6267593932617,15.18486,6773.669588912804,10.991170484080909,1.2029078000000002,12257,1.0911275,5612.4618884479505,4490.54608152169,7219.0076750319495,1052.7283813879199,1
3621,6900557279689203072,35.12264670659472,-30.004143290570372,310.86083594880404,0.025700046459338547,-11.452696354797196,0.01790123776408146,1.0522298490275095,0.032182510395729884,32.695705,-12.930258555306716,0.052242013957926714,-3.0093111110023285,0.034528845631293284,31,14.446264999999999,31393.535107683583,6.171388051258674,14.7707815,17070.35751315148,25.94932396990013,13.945428,21212.750003626068,15.556261685018864,1.2194583,12257,1.0274554,925.7923994494389,898.795568975277,954.4294822327229,1052.23936177297,1
