# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.041619 0.50000 6.50000 69.8388442993 2.6332929134   24.631  5.884  5.0390  5.053    1 -9.941 -5.731 -5.871 -5.388
0.041619 0.50000 6.50000 69.8761367798 2.6332933903   24.575  5.873  5.0469  5.095    1 -9.912 -5.659 -5.799 -5.313
0.041619 0.50000 6.50000 69.9227752686 2.6332941055   24.509  5.860  5.0547  5.138    1 -9.881 -5.598 -5.738 -5.234
0.041619 0.50000 6.50000 69.9727706909 2.6332945824   24.440  5.850  5.0604  5.170    1 -9.854 -5.551 -5.691 -5.168
0.041619 0.50000 6.50000 70.0000000000 2.6332950592   24.403  5.845  5.0633  5.186    1 -9.842 -5.526 -5.666 -5.134
0.041619 0.50000 6.50000 70.0244827271 2.6332952976   24.373  5.840  5.0656  5.199    1 -9.831 -5.506 -5.646 -5.106
0.041619 0.50000 6.50000 70.1295013428 2.6332964897   24.248  5.828  5.0727  5.237    1 -9.801 -5.444 -5.584 -5.020
0.041619 0.50000 6.50000 70.3266754150 2.6332988739   24.023  5.819  5.0871  5.300    1 -9.779 -5.393 -5.533 -4.938
0.041619 0.50000 6.50000 70.5324783325 2.6333012581   23.794  5.814  5.0982  5.345    1 -9.765 -5.359 -5.499 -4.892
0.041619 0.50000 6.50000 70.7084732056 2.6333034039   23.600  5.808  5.1016  5.361    1 -9.750 -5.340 -5.480 -4.867
0.041619 0.50000 6.50000 71.3080825806 2.6333103180   22.964  5.790  5.1047  5.380    1 -9.705 -5.294 -5.433 -4.812
0.041619 0.50000 6.50000 72.8397293091 2.6333272457   21.472  5.753  5.1035  5.383    1 -9.612 -5.180 -5.320 -4.686
0.041619 0.50000 6.50000 74.4949417114 2.6333448887   20.122  5.718  5.1049  5.395    1 -9.526 -5.024 -5.165 -4.473
0.041619 0.50000 6.50000 75.0000000000 2.6333501339   19.774  5.710  5.1046  5.395    1 -9.504 -4.983 -5.123 -4.409
0.041619 0.50000 6.50000 75.5323638916 2.6333553791   19.413  5.700  5.1045  5.396    1 -9.480 -4.941 -5.082 -4.347
0.041619 0.50000 6.50000 75.9413223267 2.6333596706   19.165  5.694  5.1048  5.398    1 -9.464 -4.908 -5.050 -4.293
0.041619 0.50000 6.50000 78.6790161133 2.6333856583   17.837  5.660  5.1024  5.391    1 -9.379 -4.739 -4.882 -4.020
0.041619 0.50000 6.50000 80.0000000000 2.6333973408   17.279  5.645  5.1015  5.389    1 -9.343 -4.660 -4.803 -3.900
0.041619 0.50000 6.50000 81.2779235840 2.6334085464   16.981  5.638  5.1012  5.387    1 -9.325 -4.620 -4.763 -3.836
0.041619 0.50000 6.50000 81.3772125244 2.6334092617   16.958  5.638  5.1012  5.387    1 -9.324 -4.617 -4.760 -3.830
0.041619 0.50000 6.50000 81.5758361816 2.6334109306   16.913  5.636  5.1012  5.386    1 -9.321 -4.611 -4.753 -3.820
0.041619 0.50000 6.50000 82.2689514160 2.6334166527   16.785  5.634  5.1016  5.387    1 -9.315 -4.587 -4.729 -3.784
0.041619 0.50000 6.50000 88.9701843262 2.6334671974   15.718  5.613  5.1051  5.394    2 -9.263 -4.234 -4.375 -3.462
0.041619 0.50000 6.50000 89.6437149048 2.6334717274   15.620  5.611  5.1055  5.394    2 -9.258 -4.180 -4.321 -3.431
0.041619 0.50000 6.50000 89.8367996216 2.6334731579   15.600  5.611  5.1058  5.395    2 -9.258 -4.161 -4.302 -3.421
0.041619 0.50000 6.50000 90.0000000000 2.6334741116   15.584  5.611  5.1060  5.396    2 -9.257 -4.145 -4.286 -3.413
0.041619 0.50000 6.50000 90.2804412842 2.6334760189   15.408  5.601  5.1046  5.395    2 -9.233 -4.160 -4.302 -3.409
0.041619 0.50000 6.50000 95.0000000000 2.6335055828   12.904  5.453  5.0882  5.401    1 -8.862 -4.044 -4.188 -3.233
0.041619 0.50000 6.50000 98.8937988281 2.6335277557   12.260  5.409  5.0833  5.402    1 -8.753 -3.973 -4.117 -3.174
0.041619 0.50000 6.50000 100.0000000000 2.6335334778   12.087  5.397  5.0817  5.402    1 -8.723 -3.955 -4.099 -3.160
0.041619 0.50000 6.50000 101.0524063110 2.6335389614   12.000  5.393  5.0817  5.403    1 -8.713 -3.929 -4.073 -3.139
0.041619 0.50000 6.50000 120.0000076294 2.6336188316   10.704  5.324  5.0783  5.409    2 -8.540 -3.539 -3.682 -2.821
0.041619 0.50000 6.50000 126.3180923462 2.6336188316   10.433  5.314  5.0792  5.411    2 -8.515 -3.406 -3.550 -2.717
0.041619 0.50000 6.50000 127.7686691284 2.6336188316   10.383  5.313  5.0798  5.413    2 -8.512 -3.379 -3.522 -2.696
0.041619 0.50000 6.50000 143.9611816406 2.6336188316    9.902  5.299  5.0872  5.436    3 -8.477 -3.062 -3.205 -2.480
0.041619 0.50000 6.50000 149.1018066406 2.6336188316    9.779  5.296  5.0909  5.448    3 -8.470 -2.956 -3.099 -2.416
0.041619 0.50000 6.50000 150.0000000000 2.6336188316    9.760  5.296  5.0916  5.450    3 -8.469 -2.938 -3.081 -2.405
0.041619 0.50000 6.50000 154.3010559082 2.6336188316    9.574  5.297  5.1043  5.492    3 -8.472 -2.696 -2.838 -2.269
0.041619 0.50000 6.50000 156.5224304199 2.6336188316    9.490  5.300  5.1167  5.534    3 -8.481 -2.556 -2.699 -2.177
0.041619 0.50000 6.50000 156.8511047363 2.6336188316    9.478  5.301  5.1197  5.544    3 -8.484 -2.515 -2.658 -2.150
0.041619 0.50000 6.50000 157.4039764404 2.6336188316    9.458  5.305  5.1277  5.571    3 -8.493 -2.457 -2.599 -2.117
0.041619 0.50000 6.50000 157.8060607910 2.6336188316    9.443  5.311  5.1378  5.606    3 -8.507 -2.386 -2.526 -2.087
0.041619 0.50000 6.50000 157.9774169922 2.6336188316    9.437  5.316  5.1459  5.632    3 -8.521 -2.317 -2.454 -2.063
0.041619 0.50000 6.50000 158.0875701904 2.6336188316    9.432  5.322  5.1534  5.656    3 -8.536 -2.294 -2.430 -2.050
0.041619 0.50000 6.50000 158.1593627930 2.6336188316    9.430  5.330  5.1620  5.683    3 -8.554 -2.297 -2.432 -2.039
0.041619 0.50000 6.50000 158.2332763672 2.6336188316    9.427  5.339  5.1729  5.717    3 -8.578 -2.292 -2.425 -2.031
0.041619 0.50000 6.50000 158.2910614014 2.6336188316    9.425  5.348  5.1826  5.747    3 -8.600 -2.275 -2.405 -2.027
0.041619 0.50000 6.50000 158.3754425049 2.6336188316    9.421  5.360  5.1964  5.790    3 -8.630 -2.200 -2.326 -2.001
0.041619 0.50000 6.50000 158.4617919922 2.6336188316    9.417  5.372  5.2100  5.832    3 -8.659 -2.365 -2.483 -2.183
0.041619 0.50000 6.50000 158.5591430664 2.6336188316    9.413  5.384  5.2246  5.878    3 -8.690 -2.608 -2.718 -2.422
0.041619 0.50000 6.50000 158.6716613770 2.6336188316    9.407  5.397  5.2400  5.926    3 -8.724 -2.792 -2.895 -2.608
0.041619 0.50000 6.50000 158.8703613281 2.6336188316    9.397  5.421  5.2610  5.986    3 -8.783 -3.377 -3.484 -3.178
0.041619 0.50000 6.50000 158.9404602051 2.6336188316    9.393  5.430  5.2645  5.990    3 -8.806 -3.549 -3.658 -3.343
0.041619 0.50000 6.50000 158.9952545166 2.6336188316    9.391  5.439  5.2633  5.976    3 -8.829 -3.518 -3.626 -3.314
0.041619 0.50000 6.50000 159.0455322266 2.6336188316    9.388  5.448  5.2618  5.962    3 -8.849 -3.476 -3.583 -3.276
0.041619 0.50000 6.50000 159.0938110352 2.6336188316    9.386  5.456  5.2599  5.946    3 -8.870 -3.418 -3.524 -3.221
0.041619 0.50000 6.50000 159.1241912842 2.6336188316    9.385  5.465  5.2567  5.924    3 -8.892 -3.303 -3.407 -3.112
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.041619 0.50000 7.00000 0.1000000015 1.1711064577    0.100 -2.078  3.3639  3.923    0 9.965 12.049 14.488 10.572
0.041619 0.50000 7.00000 0.1199999973 1.3193154335    0.120 -1.963  3.3765  3.938    0 9.677 11.762 14.204 10.284
0.041619 0.50000 7.00000 0.1449020952 1.4643074274    0.145 -1.840  3.3911  3.956    0 9.371 11.456 13.901 9.978
0.041619 0.50000 7.00000 0.1596821845 1.5358502865    0.160 -1.778  3.3988  3.967    0 9.215 11.301 13.748 9.822
0.041619 0.50000 7.00000 0.1693480015 1.5781383514    0.169 -1.735  3.4050  3.974    0 9.107 11.193 13.641 9.714
0.041619 0.50000 7.00000 0.1742492467 1.5984004736    0.174 -1.715  3.4080  3.978    0 9.058 11.144 13.593 9.665
0.041619 0.50000 7.00000 0.1875277311 1.6497652531    0.187 -1.664  3.4149  3.986    0 8.929 11.015 13.466 9.536
0.041619 0.50000 7.00000 0.2050440460 1.7107158899    0.205 -1.610  3.4220  3.999    0 8.794 10.821 13.212 9.354
0.041619 0.50000 7.00000 0.2206839025 1.7596770525    0.221 -1.559  3.4293  4.010    0 8.667 10.598 12.888 9.149
0.041619 0.50000 7.00000 0.2374339551 1.8073458672    0.237 -1.510  3.4363  4.020    0 8.544 10.394 12.603 8.962
0.041619 0.50000 7.00000 0.2603944540 1.8660187721    0.260 -1.452  3.4445  4.036    0 8.400 10.159 12.278 8.747
0.041619 0.50000 7.00000 0.2822664976 1.9159706831    0.282 -1.399  3.4524  4.049    0 8.268 9.941 11.975 8.548
0.041619 0.50000 7.00000 0.3000000417 1.9529141188    0.300 -1.359  3.4583  4.060    0 8.168 9.781 11.751 8.402
0.041619 0.50000 7.00000 0.3242875040 1.9991425276    0.324 -1.307  3.4660  4.072    0 8.038 9.582 11.485 8.220
0.041619 0.50000 7.00000 0.3499999940 2.0434174538    0.350 -1.255  3.4737  4.084    0 7.908 9.388 11.229 8.043
0.041619 0.50000 7.00000 0.3663273156 2.0693941116    0.366 -1.225  3.4784  4.092    0 7.832 9.275 11.080 7.940
0.041619 0.50000 7.00000 0.4000000060 2.1185026169    0.400 -1.164  3.4878  4.107    0 7.681 9.048 10.776 7.735
0.041619 0.50000 7.00000 0.4141206741 2.1375231743    0.414 -1.141  3.4913  4.114    0 7.623 8.965 10.667 7.660
0.041619 0.50000 7.00000 0.4500000179 2.1822810173    0.450 -1.084  3.5002  4.127    0 7.480 8.766 10.418 7.476
0.041619 0.50000 7.00000 0.4793437421 2.2155699730    0.479 -1.039  3.5073  4.139    0 7.368 8.607 10.215 7.331
0.041619 0.50000 7.00000 0.5000000596 2.2374544144    0.500 -1.007  3.5124  4.146    0 7.289 8.493 10.068 7.229
0.041619 0.50000 7.00000 0.5211590528 2.2582519054    0.521 -0.978  3.5172  4.154    0 7.216 8.385 9.926 7.132
0.041619 0.50000 7.00000 0.5500000119 2.2836582661    0.550 -0.939  3.5236  4.164    0 7.118 8.246 9.750 7.006
0.041619 0.50000 7.00000 0.5689450502 2.2987449169    0.569 -0.915  3.5277  4.171    0 7.058 8.162 9.646 6.930
0.041619 0.50000 7.00000 0.5951427817 2.3177983761    0.595 -0.883  3.5329  4.179    0 6.977 8.050 9.506 6.828
0.041619 0.50000 7.00000 0.6000000238 2.3211214542    0.600 -0.877  3.5339  4.180    0 6.962 8.029 9.480 6.809
0.041619 0.50000 7.00000 0.6164203882 2.3319106102    0.616 -0.858  3.5373  4.187    0 6.914 7.960 9.392 6.746
0.041619 0.50000 7.00000 0.6453627944 2.3493993282    0.645 -0.824  3.5429  4.196    0 6.831 7.839 9.237 6.638
0.041619 0.50000 7.00000 0.6499999762 2.3520355225    0.650 -0.819  3.5438  4.197    0 6.818 7.820 9.213 6.621
0.041619 0.50000 7.00000 0.6576352119 2.3562827110    0.658 -0.810  3.5455  4.200    0 6.796 7.786 9.168 6.592
0.041619 0.50000 7.00000 0.6861012578 2.3711643219    0.686 -0.776  3.5515  4.209    0 6.710 7.657 8.998 6.478
0.041619 0.50000 7.00000 0.6999999881 2.3779268265    0.700 -0.761  3.5542  4.213    0 6.673 7.597 8.918 6.426
0.041619 0.50000 7.00000 0.7055766582 2.3805541992    0.706 -0.745  3.5598  4.223    0 6.633 7.511 8.789 6.359
0.041619 0.50000 7.00000 0.7499999404 2.3998889923    0.750 -0.616  3.6043  4.298    0 6.310 6.787 7.714 5.817
0.041619 0.50000 7.00000 0.7619928718 2.4046664238    0.762 -0.604  3.6060  4.300    0 6.281 6.745 7.661 5.782
0.041619 0.50000 7.00000 0.7995745540 2.4185757637    0.799 -0.565  3.6116  4.305    0 6.183 6.604 7.485 5.663
0.041619 0.50000 7.00000 0.8062822819 2.4209020138    0.806 -0.559  3.6126  4.305    0 6.167 6.581 7.456 5.644
0.041619 0.50000 7.00000 0.8491491079 2.4347755909    0.849 -0.513  3.6188  4.307    0 6.051 6.418 7.255 5.507
0.041619 0.50000 7.00000 0.8700603247 2.4409759045    0.870 -0.492  3.6217  4.308    0 6.000 6.345 7.166 5.445
0.041619 0.50000 7.00000 0.8987236619 2.4489376545    0.898 -0.461  3.6259  4.308    0 5.924 6.240 7.039 5.356
0.041619 0.50000 7.00000 0.9218022823 2.4549362659    0.921 -0.440  3.6289  4.310    0 5.870 6.165 6.947 5.293
0.041619 0.50000 7.00000 0.9482982755 2.4614107609    0.948 -0.411  3.6328  4.309    0 5.797 6.066 6.829 5.208
0.041619 0.50000 7.00000 0.9978728294 2.4724690914    0.998 -0.360  3.6396  4.308    0 5.670 5.893 6.621 5.060
0.041619 0.50000 7.00000 1.0474473238 2.4823327065    1.047 -0.304  3.6470  4.302    0 5.529 5.707 6.400 4.900
0.041619 0.50000 7.00000 1.0970219374 2.4911780357    1.096 -0.255  3.6540  4.301    0 5.407 5.545 6.209 4.762
0.041619 0.50000 7.00000 1.1125626564 2.4937648773    1.112 -0.239  3.6563  4.300    0 5.368 5.494 6.148 4.717
0.041619 0.50000 7.00000 1.1465964317 2.4991495609    1.146 -0.200  3.6617  4.296    0 5.270 5.369 6.001 4.609
0.041619 0.50000 7.00000 1.1961711645 2.5063660145    1.196 -0.149  3.6693  4.294    0 5.141 5.206 5.810 4.469
0.041619 0.50000 7.00000 1.2123695612 2.5085773468    1.212 -0.131  3.6719  4.292    0 5.098 5.153 5.747 4.423
0.041619 0.50000 7.00000 1.2457456589 2.5129261017    1.245 -0.087  3.6781  4.284    0 4.986 5.017 5.590 4.304
0.041619 0.50000 7.00000 1.2953201532 2.5189120770    1.295 -0.025  3.6868  4.274    0 4.832 4.832 5.377 4.143
0.041619 0.50000 7.00000 1.3448947668 2.5243933201    1.345  0.042  3.6960  4.261    0 4.665 4.637 5.155 3.972
0.041619 0.50000 7.00000 1.3615494967 2.5261321068    1.362  0.065  3.6991  4.256    0 4.609 4.571 5.080 3.913
0.041619 0.50000 7.00000 1.3944692612 2.5294287205    1.395  0.115  3.7057  4.242    0 4.483 4.428 4.918 3.786
0.041619 0.50000 7.00000 1.4280488491 2.5326120853    1.428  0.168  3.7125  4.227    0 4.349 4.276 4.749 3.651
0.041619 0.50000 7.00000 1.4440439939 2.5340688229    1.444  0.196  3.7159  4.218    0 4.281 4.201 4.664 3.583
0.041619 0.50000 7.00000 1.4571489096 2.5352346897    1.457  0.218  3.7187  4.210    0 4.225 4.138 4.595 3.527
0.041619 0.50000 7.00000 1.4936183691 2.5383563042    1.494  0.287  3.7268  4.185    0 4.053 3.949 4.387 3.356
0.041619 0.50000 7.00000 1.5087517500 2.5396008492    1.509  0.317  3.7302  4.173    0 3.978 3.868 4.298 3.282
0.041619 0.50000 7.00000 1.5400009155 2.5420815945    1.540  0.386  3.7378  4.143    0 3.805 3.681 4.093 3.113
0.041619 0.50000 7.00000 1.5431931019 2.5423285961    1.543  0.394  3.7386  4.139    0 3.786 3.660 4.071 3.094
0.041619 0.50000 7.00000 1.5632061958 2.5438504219    1.563  0.443  3.7438  4.116    0 3.662 3.529 3.928 2.975
0.041619 0.50000 7.00000 1.5894652605 2.5457804203    1.589  0.514  3.7510  4.081    0 3.484 3.341 3.721 2.804
0.041619 0.50000 7.00000 1.5927675962 2.5460178852    1.592  0.524  3.7520  4.076    0 3.460 3.315 3.694 2.781
0.041619 0.50000 7.00000 1.6062607765 2.5469768047    1.606  0.564  3.7560  4.056    0 3.360 3.211 3.580 2.686
0.041619 0.50000 7.00000 1.6242914200 2.5482296944    1.624  0.620  3.7617  4.027    0 3.220 3.064 3.419 2.554
0.041619 0.50000 7.00000 1.6420145035 2.5494303703    1.641  0.677  3.7676  3.999    0 3.078 2.917 3.258 2.422
0.041619 0.50000 7.00000 1.6423420906 2.5494523048    1.642  0.678  3.7677  3.999    0 3.076 2.914 3.255 2.419
0.041619 0.50000 7.00000 1.6469539404 2.5497596264    1.646  0.692  3.7693  3.991    0 3.039 2.876 3.213 2.385
0.041619 0.50000 7.00000 1.6691229343 2.5512101650    1.668  0.763  3.7776  3.960    0 2.862 2.692 3.009 2.223
0.041619 0.50000 7.00000 1.6913416386 2.5526201725    1.690  0.833  3.7869  3.932    0 2.687 2.512 2.808 2.067
0.041619 0.50000 7.00000 1.6919167042 2.5526561737    1.691  0.835  3.7871  3.932    0 2.683 2.507 2.802 2.063
0.041619 0.50000 7.00000 1.7004356384 2.5531849861    1.699  0.861  3.7909  3.923    0 2.616 2.439 2.725 2.005
0.041619 0.50000 7.00000 1.7187060118 2.5542993546    1.718  0.916  3.8000  3.908    0 2.479 2.298 2.564 1.889
0.041619 0.50000 7.00000 1.7336833477 2.5551924706    1.732  0.958  3.8082  3.903    0 2.375 2.193 2.440 1.805
0.041619 0.50000 7.00000 1.7414913177 2.5556511879    1.740  0.979  3.8127  3.902    0 2.322 2.140 2.378 1.765
0.041619 0.50000 7.00000 1.7415360212 2.5556538105    1.740  0.979  3.8127  3.902    0 2.322 2.140 2.377 1.765
0.041619 0.50000 7.00000 1.7632997036 2.5569076538    1.762  1.026  3.8264  3.916    0 2.206 2.023 2.235 1.682
0.041619 0.50000 7.00000 1.7775747776 2.5577108860    1.776  1.030  3.8330  3.942    0 2.195 2.013 2.213 1.689
0.041619 0.50000 7.00000 1.7910658121 2.5584564209    1.790  1.024  3.8379  3.971    0 2.210 2.030 2.221 1.718
0.041619 0.50000 7.00000 1.7959817648 2.5587248802    1.795  1.022  3.8401  3.982    0 2.214 2.035 2.222 1.728
0.041619 0.50000 7.00000 1.8105583191 2.5595111847    1.809  0.996  3.8418  4.019    0 2.281 2.103 2.287 1.799
0.041619 0.50000 7.00000 1.8219325542 2.5601146221    1.820  0.967  3.8410  4.047    0 2.352 2.175 2.361 1.868
0.041619 0.50000 7.00000 1.8324943781 2.5606672764    1.831  0.939  3.8392  4.070    0 2.422 2.245 2.435 1.934
0.041619 0.50000 7.00000 1.8406404257 2.5610885620    1.839  0.919  3.8377  4.086    0 2.473 2.295 2.488 1.979
0.041619 0.50000 7.00000 1.8435490131 2.5612378120    1.842  0.912  3.8371  4.092    0 2.490 2.313 2.507 1.996
0.041619 0.50000 7.00000 1.8573858738 2.5619411469    1.856  0.888  3.8350  4.111    0 2.551 2.373 2.571 2.050
0.041619 0.50000 7.00000 1.8864073753 2.5633776188    1.885  0.880  3.8337  4.120    0 2.570 2.393 2.593 2.067
0.041619 0.50000 7.00000 1.8902150393 2.5635623932    1.889  0.883  3.8339  4.119    0 2.562 2.385 2.584 2.059
0.041619 0.50000 7.00000 1.8958414793 2.5638339520    1.895  0.884  3.8339  4.119    0 2.560 2.382 2.582 2.057
0.041619 0.50000 7.00000 1.9329739809 2.5655794144    1.932  0.933  3.8399  4.102    0 2.438 2.261 2.450 1.951
0.041619 0.50000 7.00000 1.9412889481 2.5659599304    1.941  0.943  3.8413  4.100    0 2.412 2.236 2.422 1.929
0.041619 0.50000 7.00000 1.9813588858 2.5677416325    1.981  0.996  3.8489  4.086    0 2.279 2.105 2.278 1.818
0.041619 0.50000 7.00000 1.9923628569 2.5682165623    1.992  1.010  3.8514  4.085    0 2.246 2.072 2.241 1.792
0.041619 0.50000 7.00000 2.0434370041 2.5703439713    2.043  1.074  3.8636  4.080    0 2.084 1.917 2.064 1.668
0.041619 0.50000 7.00000 2.0945107937 2.5723524094    2.093  1.134  3.8772  4.086    0 1.935 1.777 1.901 1.564
0.041619 0.50000 7.00000 2.1199576855 2.5733118057    2.119  1.165  3.8845  4.089    0 1.859 1.707 1.820 1.513
0.041619 0.50000 7.00000 2.1455850601 2.5742514133    2.144  1.199  3.8935  4.096    0 1.771 1.629 1.728 1.460
0.041619 0.50000 7.00000 2.1757140160 2.5753235817    2.174  1.246  3.9063  4.107    0 1.655 1.531 1.609 1.396
0.041619 0.50000 7.00000 2.1966588497 2.5760490894    2.195  1.279  3.9157  4.115    0 1.571 1.463 1.526 1.353
0.041619 0.50000 7.00000 2.2028169632 2.5762593746    2.201  1.288  3.9181  4.117    0 1.550 1.445 1.505 1.341
0.041619 0.50000 7.00000 2.2339842319 2.5773034096    2.232  1.357  3.9396  4.140    0 1.379 1.323 1.356 1.268
0.041619 0.50000 7.00000 2.2477331161 2.5777533054    2.246  1.388  3.9504  4.155    0 1.301 1.276 1.298 1.242
0.041619 0.50000 7.00000 2.2663512230 2.5783526897    2.265  1.409  3.9598  4.175    0 1.247 1.253 1.266 1.235
0.041619 0.50000 7.00000 2.2988069057 2.5793707371    2.297  1.423  3.9692  4.205    0 1.212 1.253 1.258 1.249
0.041619 0.50000 7.00000 2.3082144260 2.5796594620    2.306  1.426  3.9704  4.209    0 1.206 1.252 1.256 1.249
0.041619 0.50000 7.00000 2.3435220718 2.5807201862    2.342  1.438  3.9747  4.221    0 1.176 1.239 1.240 1.242
0.041619 0.50000 7.00000 2.3498806953 2.5809073448    2.348  1.440  3.9754  4.222    0 1.169 1.236 1.236 1.240
0.041619 0.50000 7.00000 2.4009549618 2.5823690891    2.399  1.473  3.9818  4.225    0 1.089 1.181 1.176 1.194
0.041619 0.50000 7.00000 2.4520287514 2.5837612152    2.450  1.495  3.9875  4.234    0 1.034 1.151 1.142 1.171
0.041619 0.50000 7.00000 2.4526410103 2.5837774277    2.450  1.495  3.9875  4.234    0 1.033 1.151 1.142 1.170
0.041619 0.50000 7.00000 2.5031030178 2.5850880146    2.501  1.529  3.9943  4.236    0 0.946 1.095 1.081 1.122
0.041619 0.50000 7.00000 2.7073986530 2.5898249149    2.706  1.668  4.0199  4.234    0 0.601 0.873 0.845 0.926
0.041619 0.50000 7.00000 2.9116947651 2.5938055515    2.910  1.797  4.0431  4.230    0 0.278 0.661 0.622 0.732
0.041619 0.50000 7.00000 3.1159906387 2.5971918106    3.114  1.916  4.0645  4.225    0 -0.021 0.469 0.421 0.554
0.041619 0.50000 7.00000 3.3202867508 2.6001036167    3.318  2.027  4.0841  4.220    1 -0.297 0.293 0.237 0.390
0.041619 0.50000 7.00000 3.5245826244 2.6026306152    3.521  2.131  4.1023  4.215    1 -0.557 0.128 0.066 0.236
0.041619 0.50000 7.00000 3.7288787365 2.6048419476    3.726  2.228  4.1192  4.210    1 -0.800 -0.024 -0.092 0.093
0.041619 0.50000 7.00000 3.7309882641 2.6048634052    3.728  2.229  4.1193  4.210    1 -0.802 -0.026 -0.093 0.092
0.041619 0.50000 7.00000 3.9331746101 2.6067910194    3.932  2.320  4.1349  4.204    1 -1.030 -0.168 -0.241 -0.042
0.041619 0.50000 7.00000 3.9671032429 2.6070926189    3.965  2.335  4.1374  4.203    1 -1.067 -0.192 -0.265 -0.064
0.041619 0.50000 7.00000 4.1374702454 2.6085205078    4.135  2.407  4.1497  4.198    1 -1.248 -0.305 -0.383 -0.170
0.041619 0.50000 7.00000 4.3417663574 2.6100642681    4.338  2.490  4.1635  4.191    1 -1.455 -0.435 -0.517 -0.292
0.041619 0.50000 7.00000 4.4388279915 2.6107406616    4.435  2.528  4.1698  4.188    1 -1.549 -0.494 -0.579 -0.347
0.041619 0.50000 7.00000 4.5460629463 2.6114494801    4.543  2.568  4.1766  4.185    1 -1.651 -0.558 -0.645 -0.407
0.041619 0.50000 7.00000 4.7503581047 2.6126985550    4.748  2.643  4.1889  4.179    1 -1.839 -0.675 -0.766 -0.517
0.041619 0.50000 7.00000 4.7858991623 2.6129033566    4.783  2.656  4.1910  4.178    1 -1.870 -0.695 -0.787 -0.536
0.041619 0.50000 7.00000 4.9546546936 2.6138300896    4.953  2.715  4.2007  4.172    1 -2.018 -0.788 -0.883 -0.624
0.041619 0.50000 7.00000 5.0396814346 2.6142699718    5.038  2.744  4.2053  4.169    1 -2.091 -0.834 -0.930 -0.667
0.041619 0.50000 7.00000 5.1589498520 2.6148588657    5.158  2.784  4.2118  4.165    1 -2.190 -0.897 -0.995 -0.726
0.041619 0.50000 7.00000 5.2512207031 2.6152937412    5.251  2.814  4.2166  4.162    1 -2.266 -0.944 -1.045 -0.771
0.041619 0.50000 7.00000 5.3632459641 2.6157982349    5.363  2.850  4.2223  4.159    1 -2.356 -1.002 -1.104 -0.825
0.041619 0.50000 7.00000 5.5675425529 2.6166586876    5.568  2.914  4.2324  4.152    1 -2.514 -1.103 -1.208 -0.920
0.041619 0.50000 7.00000 5.6660976410 2.6170485020    5.667  2.943  4.2370  4.148    1 -2.588 -1.150 -1.257 -0.966
0.041619 0.50000 7.00000 5.7718381882 2.6174495220    5.772  2.975  4.2419  4.144    1 -2.667 -1.201 -1.309 -1.014
0.041619 0.50000 7.00000 5.9761343002 2.6181786060    5.976  3.034  4.2511  4.137    1 -2.815 -1.297 -1.407 -1.104
