# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.6721125841   0.672 -0.899  3.6335  4.650    1 7.018 7.259 7.993 6.451
0.01470957  3.16e+09  0.1260873228   0.126 -2.917  3.4306  5.129    1 12.063 13.835 16.552 12.506
0.01470957  3.16e+09  0.4522978663   0.452 -1.613  3.5363  4.803    1 8.803 9.562 10.826 8.506
0.01470957  3.16e+09  0.1839245111   0.183 -2.520  3.4691  5.048    1 11.070 12.394 14.422 11.156
0.01470957  3.16e+09  0.4166606367   0.416 -1.720  3.5275  4.839    0 9.070 9.885 11.215 8.807
0.01470957  3.16e+09  0.5255108476   0.525 -1.380  3.5601  4.731    1 8.221 8.837 9.941 7.842
0.01470957  3.16e+09  0.2488509417   0.249 -2.234  3.4927  4.990    1 10.354 11.437 13.116 10.267
0.01470957  3.16e+09  0.2029216588   0.203 -2.421  3.4776  5.028    1 10.823 12.058 13.955 10.843
0.01470957  3.16e+09  0.1225933582   0.122 -2.949  3.4271  5.135    1 12.143 13.960 16.752 12.624
0.01470957  3.16e+09  0.1096242815   0.110 -3.105  3.4069  5.163    1 12.534 14.479 17.488 13.122
0.01470957  3.16e+09  0.2712807357   0.270 -2.161  3.4976  4.973    1 10.174 11.214 12.835 10.057
0.01470957  3.16e+09  0.6481614709   0.648 -0.975  3.6197  4.656    1 7.209 7.516 8.313 6.671
0.01470957  3.16e+09  0.1457203478   0.145 -2.750  3.4483  5.095    1 11.644 13.205 15.599 11.914
0.01470957  3.16e+09  0.2352223098   0.234 -2.289  3.4882  5.001    1 10.493 11.618 13.355 10.435
0.01470957  3.16e+09  0.8400283456   0.839 -0.414  3.7152  4.589    1 5.804 5.743 6.185 5.149
0.01470957  3.16e+09  0.3167045116   0.316 -2.016  3.5067  4.933    1 9.810 10.776 12.298 9.644
0.01470957  3.16e+09  0.0901226476   0.090 -3.420  3.3635  5.219    1 13.321 15.268 18.300 13.909
0.01470957  3.16e+09  0.3397169709   0.340 -1.943  3.5106  4.907    0 9.628 10.564 12.045 9.442
0.01470957  3.16e+09  1.4513714314   1.452  1.750  3.6762  2.506    4 0.395 0.445 0.972 -0.219
0.01470957  3.16e+09  0.3736755252   0.373 -1.845  3.5176  4.877    0 9.381 10.265 11.680 9.162
0.01470957  3.16e+09  0.3573478758   0.357 -1.891  3.5140  4.889    0 9.497 10.408 11.858 9.295
0.01470957  3.16e+09  0.2819798589   0.281 -2.128  3.4999  4.966    0 10.089 11.110 12.704 9.959
0.01470957  3.16e+09  0.1506259888   0.150 -2.715  3.4516  5.088    0 11.558 13.080 15.413 11.796
0.01470957  3.16e+09  0.1833821982   0.182 -2.523  3.4689  5.049    1 11.077 12.404 14.436 11.165
0.01470957  3.16e+09  0.4223940670   0.421 -1.703  3.5289  4.833    0 9.027 9.832 11.151 8.758
0.01470957  3.16e+09  0.3322102129   0.332 -1.966  3.5094  4.915    1 9.686 10.631 12.124 9.505
0.01470957  3.16e+09  0.1399961412   0.140 -2.790  3.4444  5.104    1 11.745 13.353 15.817 12.053
0.01470957  3.16e+09  0.4246342182   0.424 -1.696  3.5295  4.831    0 9.010 9.812 11.127 8.739
0.01470957  3.16e+09  1.2829556465   1.283  0.594  3.7995  4.102    1 3.285 3.149 3.391 2.753
0.01470957  3.16e+09  0.2011903822   0.201 -2.428  3.4770  5.030    1 10.841 12.082 13.987 10.865
0.01470957  3.16e+09  0.7542425394   0.754 -0.647  3.6799  4.634    1 6.387 6.423 6.969 5.744
0.01470957  3.16e+09  0.2757857144   0.275 -2.147  3.4986  4.970    0 10.138 11.170 12.780 10.016
0.01470957  3.16e+09  0.4100208879   0.409 -1.740  3.5259  4.846    0 9.120 9.945 11.289 8.863
0.01470957  3.16e+09  0.1802363843   0.179 -2.540  3.4674  5.052    1 11.119 12.462 14.518 11.220
0.01470957  3.16e+09  0.3573818207   0.357 -1.891  3.5140  4.889    0 9.497 10.408 11.857 9.295
0.01470957  3.16e+09  0.1144631058   0.114 -3.043  3.4152  5.152    1 12.377 14.320 17.322 12.964
0.01470957  3.16e+09  0.2472215891   0.247 -2.240  3.4921  4.991    1 10.370 11.459 13.144 10.287
0.01470957  3.16e+09  0.1028204039   0.103 -3.200  3.3945  5.179    1 12.769 14.715 17.731 13.358
0.01470957  3.16e+09  0.5274528861   0.527 -1.374  3.5609  4.729    1 8.205 8.817 9.916 7.823
0.01470957  3.16e+09  0.8552272320   0.855 -0.374  3.7211  4.580    1 5.704 5.630 6.057 5.050
0.01470957  3.16e+09  0.5612820387   0.561 -1.263  3.5747  4.700    1 7.926 8.457 9.472 7.500
0.01470957  3.16e+09  0.4093972147   0.409 -1.742  3.5258  4.846    0 9.124 9.951 11.296 8.869
0.01470957  3.16e+09  0.2265002877   0.225 -2.325  3.4853  5.009    1 10.582 11.737 13.517 10.545
0.01470957  3.16e+09  0.1888149679   0.188 -2.493  3.4714  5.043    1 11.004 12.304 14.296 11.072
0.01470957  3.16e+09  0.1097187698   0.110 -3.104  3.4071  5.163    1 12.530 14.476 17.485 13.119
0.01470957  3.16e+09  0.1391686201   0.139 -2.798  3.4436  5.105    1 11.764 13.381 15.860 12.080
0.01470957  3.16e+09  0.2719837427   0.271 -2.159  3.4978  4.973    1 10.168 11.207 12.826 10.051
0.01470957  3.16e+09  0.0905942395   0.091 -3.412  3.3647  5.218    1 13.299 15.246 18.277 13.888
0.01470957  3.16e+09  0.4842619002   0.484 -1.514  3.5458  4.771    1 8.554 9.255 10.453 8.223
0.01470957  3.16e+09  0.1085691825   0.108 -3.120  3.4050  5.165    1 12.570 14.516 17.526 13.159
0.01470957  3.16e+09  0.0931645781   0.093 -3.364  3.3715  5.209    1 13.181 15.128 18.156 13.769
0.01470957  3.16e+09  0.2963825762   0.296 -2.082  3.5030  4.955    0 9.975 10.971 12.532 9.828
0.01470957  3.16e+09  0.6348504424   0.634 -1.019  3.6123  4.661    1 7.319 7.660 8.490 6.797
0.01470957  3.16e+09  0.1102882102   0.110 -3.096  3.4082  5.161    1 12.511 14.456 17.465 13.099
0.01470957  3.16e+09  0.1356033236   0.135 -2.830  3.4400  5.111    1 11.846 13.504 16.047 12.195
0.01470957  3.16e+09  0.1965781152   0.196 -2.452  3.4750  5.034    1 10.899 12.161 14.097 10.939
0.01470957  3.16e+09  0.1018022895   0.102 -3.214  3.3926  5.182    1 12.805 14.751 17.767 13.393
0.01470957  3.16e+09  0.1678263396   0.167 -2.607  3.4616  5.066    0 11.287 12.693 14.843 11.435
0.01470957  3.16e+09  0.8897956610   0.889 -0.285  3.7334  4.558    1 5.482 5.386 5.784 4.832
0.01470957  3.16e+09  0.1590681970   0.159 -2.656  3.4573  5.076    0 11.409 12.864 15.090 11.595
0.01470957  3.16e+09  0.1721100509   0.171 -2.584  3.4636  5.061    0 11.229 12.613 14.731 11.361
0.01470957  3.16e+09  0.1518694907   0.152 -2.706  3.4524  5.086    0 11.536 13.048 15.365 11.767
0.01470957  3.16e+09  0.0962536335   0.096 -3.308  3.3795  5.199    1 13.039 14.986 18.009 13.628
0.01470957  3.16e+09  0.2051256150   0.205 -2.412  3.4783  5.026    1 10.800 12.028 13.914 10.815
0.01470957  3.16e+09  0.2814411521   0.280 -2.129  3.4998  4.966    0 10.093 11.115 12.710 9.964
0.01470957  3.16e+09  0.1110546142   0.111 -3.086  3.4095  5.159    1 12.485 14.430 17.438 13.073
0.01470957  3.16e+09  0.2508464754   0.251 -2.226  3.4932  4.988    1 10.335 11.414 13.086 10.245
0.01470957  3.16e+09  0.9100584388   0.909 -0.233  3.7403  4.543    1 5.354 5.247 5.628 4.708
0.01470957  3.16e+09  0.7328312993   0.733 -0.710  3.6684  4.639    1 6.546 6.626 7.213 5.917
0.01470957  3.16e+09  0.5120828152   0.512 -1.425  3.5551  4.744    1 8.332 8.978 10.115 7.969
0.01470957  3.16e+09  0.2714038193   0.270 -2.161  3.4976  4.973    1 10.173 11.213 12.834 10.056
0.01470957  3.16e+09  0.1249178573   0.125 -2.928  3.4294  5.131    1 12.089 13.877 16.617 12.545
0.01470957  3.16e+09  0.1124181002   0.112 -3.069  3.4118  5.156    1 12.442 14.387 17.393 13.030
0.01470957  3.16e+09  0.0996578634   0.100 -3.245  3.3884  5.187    1 12.883 14.829 17.848 13.471
0.01470957  3.16e+09  0.4297646880   0.429 -1.681  3.5307  4.826    1 8.972 9.766 11.071 8.696
0.01470957  3.16e+09  0.1364516318   0.136 -2.822  3.4409  5.110    1 11.826 13.475 16.002 12.168
0.01470957  3.16e+09  0.4527740479   0.452 -1.612  3.5364  4.803    1 8.799 9.557 10.820 8.502
0.01470957  3.16e+09  0.1149890870   0.115 -3.036  3.4161  5.151    1 12.360 14.298 17.289 12.942
0.01470957  3.16e+09  0.1745444685   0.174 -2.571  3.4647  5.059    0 11.196 12.568 14.667 11.319
0.01470957  3.16e+09  0.4496793151   0.449 -1.621  3.5355  4.806    1 8.823 9.587 10.857 8.529
0.01470957  3.16e+09  0.9425574541   0.942 -0.152  3.7506  4.519    1 5.151 5.033 5.388 4.519
0.01470957  3.16e+09  0.1692236662   0.168 -2.599  3.4622  5.065    0 11.268 12.667 14.806 11.411
0.01470957  3.16e+09  0.1630375236   0.163 -2.633  3.4594  5.071    0 11.352 12.782 14.971 11.519
0.01470957  3.16e+09  0.5067078471   0.506 -1.442  3.5530  4.749    1 8.376 9.034 10.184 8.021
0.01470957  3.16e+09  0.5772631764   0.576 -1.210  3.5822  4.689    1 7.795 8.283 9.257 7.346
0.01470957  3.16e+09  1.2727886438   1.273  0.576  3.8001  4.119    1 3.329 3.193 3.435 2.799
0.01470957  3.16e+09  0.2316194475   0.230 -2.304  3.4870  5.004    1 10.530 11.667 13.422 10.480
0.01470957  3.16e+09  0.1227277070   0.122 -2.948  3.4272  5.135    1 12.139 13.956 16.744 12.619
0.01470957  3.16e+09  0.1433119178   0.143 -2.766  3.4467  5.099    1 11.686 13.267 15.690 11.972
0.01470957  3.16e+09  0.2245204747   0.223 -2.333  3.4847  5.010    1 10.602 11.764 13.553 10.570
0.01470957  3.16e+09  0.1869792938   0.186 -2.503  3.4706  5.045    1 11.028 12.337 14.343 11.103
0.01470957  3.16e+09  0.3237819672   0.324 -1.993  3.5080  4.925    1 9.753 10.709 12.217 9.580
0.01470957  3.16e+09  0.2195215076   0.218 -2.353  3.4830  5.014    1 10.653 11.832 13.646 10.633
0.01470957  3.16e+09  0.0985372737   0.098 -3.266  3.3855  5.191    1 12.934 14.881 17.901 13.523
0.01470957  3.16e+09  0.4980723262   0.498 -1.471  3.5499  4.757    1 8.446 9.123 10.293 8.101
0.01470957  3.16e+09  0.4252071977   0.424 -1.694  3.5296  4.830    1 9.006 9.807 11.120 8.734
0.01470957  3.16e+09  0.5550110936   0.554 -1.283  3.5718  4.704    1 7.978 8.525 9.557 7.561
0.01470957  3.16e+09  0.3154312968   0.315 -2.020  3.5065  4.935    1 9.821 10.788 12.312 9.655
0.01470957  3.16e+09  0.4458947480   0.445 -1.632  3.5346  4.809    1 8.851 9.621 10.897 8.561
0.01470957  3.16e+09  0.1072658971   0.107 -3.138  3.4026  5.168    1 12.615 14.561 17.572 13.204
0.01470957  3.16e+09  0.5693444014   0.568 -1.236  3.5785  4.695    1 7.860 8.369 9.362 7.422
0.01470957  3.16e+09  0.1516487449   0.151 -2.708  3.4523  5.087    0 11.540 13.053 15.374 11.772
0.01470957  3.16e+09  0.0918989629   0.092 -3.388  3.3681  5.213    1 13.239 15.186 18.216 13.828
0.01470957  3.16e+09  0.1970833987   0.197 -2.449  3.4753  5.034    1 10.892 12.152 14.084 10.930
0.01470957  3.16e+09  0.3193652332   0.319 -2.007  3.5072  4.930    1 9.789 10.751 12.267 9.620
0.01470957  3.16e+09  0.2678767145   0.267 -2.172  3.4969  4.976    1 10.201 11.247 12.877 10.088
0.01470957  3.16e+09  0.1127500609   0.113 -3.064  3.4124  5.156    1 12.431 14.376 17.382 13.019
0.01470957  3.16e+09  0.6250892282   0.624 -1.052  3.6068  4.665    1 7.400 7.766 8.620 6.890
0.01470957  3.16e+09  0.3024472892   0.302 -2.063  3.5042  4.950    0 9.927 10.912 12.461 9.773
0.01470957  3.16e+09  0.2653896213   0.264 -2.180  3.4963  4.978    1 10.220 11.272 12.907 10.111
0.01470957  3.16e+09  0.2304733843   0.229 -2.309  3.4866  5.005    1 10.541 11.683 13.443 10.495
0.01470957  3.16e+09  0.1459301561   0.146 -2.748  3.4484  5.095    1 11.640 13.200 15.591 11.909
0.01470957  3.16e+09  0.6065509319   0.606 -1.113  3.5965  4.672    1 7.553 7.969 8.871 7.067
0.01470957  3.16e+09  0.1411141902   0.141 -2.782  3.4452  5.102    1 11.725 13.323 15.773 12.025
0.01470957  3.16e+09  0.1308079660   0.130 -2.874  3.4353  5.120    1 11.955 13.671 16.301 12.352
0.01470957  3.16e+09  0.1177151278   0.118 -3.002  3.4207  5.145    1 12.274 14.177 17.109 12.827
0.01470957  3.16e+09  0.1717914492   0.171 -2.585  3.4634  5.062    0 11.233 12.619 14.739 11.366
0.01470957  3.16e+09  0.0959895253   0.096 -3.312  3.3788  5.199    1 13.051 14.998 18.022 13.640
0.01470957  3.16e+09  0.3648781478   0.364 -1.870  3.5156  4.883    0 9.444 10.342 11.776 9.233
0.01470957  3.16e+09  0.1056121290   0.105 -3.161  3.3996  5.172    1 12.673 14.618 17.631 13.261
0.01470957  3.16e+09  0.2860692441   0.285 -2.115  3.5008  4.963    0 10.057 11.070 12.655 9.922
0.01470957  3.16e+09  0.1351966709   0.135 -2.834  3.4396  5.112    1 11.855 13.519 16.068 12.208
0.01470957  3.16e+09  0.1943856478   0.194 -2.463  3.4740  5.037    1 10.929 12.201 14.153 10.976
0.01470957  3.16e+09  0.4401781857   0.439 -1.650  3.5332  4.815    1 8.894 9.672 10.959 8.609
0.01470957  3.16e+09  0.1093508750   0.109 -3.109  3.4064  5.163    1 12.543 14.489 17.498 13.132
0.01470957  3.16e+09  0.1123842448   0.112 -3.069  3.4118  5.156    1 12.443 14.388 17.394 13.031
0.01470957  3.16e+09  0.1168554649   0.117 -3.012  3.4192  5.147    1 12.301 14.218 17.174 12.866
0.01470957  3.16e+09  0.1213478372   0.121 -2.960  3.4258  5.137    1 12.171 14.005 16.824 12.666
0.01470957  3.16e+09  0.1606449485   0.161 -2.646  3.4582  5.074    0 11.384 12.828 15.037 11.561
0.01470957  3.16e+09  0.1382495016   0.138 -2.806  3.4427  5.107    1 11.785 13.413 15.908 12.109
0.01470957  3.16e+09  0.4094530046   0.409 -1.742  3.5258  4.846    0 9.124 9.950 11.295 8.868
0.01470957  3.16e+09  0.2142101824   0.213 -2.375  3.4813  5.019    1 10.708 11.904 13.745 10.700
0.01470957  3.16e+09  0.0964776203   0.096 -3.304  3.3801  5.198    1 13.029 14.975 17.999 13.617
0.01470957  3.16e+09  0.2416874915   0.241 -2.263  3.4903  4.996    1 10.427 11.531 13.238 10.354
0.01470957  3.16e+09  0.2956331968   0.295 -2.084  3.5028  4.956    0 9.981 10.978 12.541 9.835
0.01470957  3.16e+09  0.1132307500   0.113 -3.058  3.4132  5.155    1 12.416 14.361 17.367 13.004
0.01470957  3.16e+09  0.1052182019   0.105 -3.167  3.3989  5.173    1 12.686 14.632 17.645 13.275
0.01470957  3.16e+09  0.0911917463   0.091 -3.401  3.3663  5.216    1 13.271 15.219 18.249 13.860
0.01470957  3.16e+09  0.1233471334   0.123 -2.942  3.4278  5.134    1 12.125 13.933 16.708 12.598
0.01470957  3.16e+09  0.1332473755   0.133 -2.852  3.4377  5.116    1 11.899 13.586 16.172 12.272
0.01470957  3.16e+09  0.5142457485   0.514 -1.418  3.5559  4.742    1 8.314 8.955 10.087 7.949
0.01470957  3.16e+09  0.1660030484   0.165 -2.617  3.4607  5.068    0 11.312 12.726 14.891 11.467
0.01470957  3.16e+09  0.1657043546   0.165 -2.618  3.4606  5.069    0 11.316 12.732 14.899 11.472
0.01470957  3.16e+09  0.2996370792   0.299 -2.072  3.5037  4.953    0 9.949 10.939 12.493 9.799
0.01470957  3.16e+09  1.2100858688   1.210  0.466  3.8019  4.214    1 3.605 3.471 3.709 3.080
0.01470957  3.16e+09  0.0984166786   0.098 -3.268  3.3852  5.191    1 12.940 14.886 17.907 13.528
0.01470957  3.16e+09  0.2011681497   0.201 -2.428  3.4770  5.030    1 10.841 12.082 13.988 10.865
0.01470957  3.16e+09  0.5486983061   0.548 -1.304  3.5689  4.709    1 8.030 8.593 9.643 7.622
0.01470957  3.16e+09  0.5364663601   0.536 -1.344  3.5643  4.720    1 8.131 8.722 9.800 7.738
0.01470957  3.16e+09  0.1182689145   0.118 -2.995  3.4216  5.143    1 12.256 14.147 17.059 12.799
0.01470957  3.16e+09  0.7992528081   0.799 -0.522  3.6990  4.611    1 6.076 6.054 6.540 5.422
0.01470957  3.16e+09  0.4216431975   0.421 -1.705  3.5287  4.834    0 9.033 9.839 11.160 8.765
0.01470957  3.16e+09  1.1356748343   1.135  0.313  3.7957  4.314    1 3.986 3.852 4.104 3.445
0.01470957  3.16e+09  0.5682015419   0.567 -1.240  3.5779  4.695    1 7.869 8.381 9.378 7.433
0.01470957  3.16e+09  0.9032984376   0.903 -0.251  3.7381  4.549    1 5.396 5.293 5.679 4.750
0.01470957  3.16e+09  0.4577029943   0.457 -1.596  3.5379  4.798    1 8.760 9.510 10.762 8.458
0.01470957  3.16e+09  0.0902889296   0.090 -3.417  3.3639  5.219    1 13.313 15.260 18.292 13.902
0.01470957  3.16e+09  0.1293992251   0.129 -2.887  3.4339  5.123    1 11.987 13.720 16.376 12.398
0.01470957  3.16e+09  0.1541864276   0.154 -2.690  3.4540  5.083    0 11.495 12.989 15.277 11.711
0.01470957  3.16e+09  0.5458061099   0.545 -1.314  3.5678  4.712    1 8.054 8.624 9.680 7.649
0.01470957  3.16e+09  0.1814950407   0.180 -2.533  3.4680  5.051    1 11.102 12.439 14.486 11.198
0.01470957  3.16e+09  0.1228452250   0.123 -2.947  3.4273  5.135    1 12.137 13.951 16.737 12.615
0.01470957  3.16e+09  0.2193524837   0.218 -2.354  3.4830  5.014    1 10.655 11.834 13.649 10.635
0.01470957  3.16e+09  0.1424214840   0.142 -2.773  3.4461  5.100    1 11.702 13.289 15.723 11.993
0.01470957  3.16e+09  0.1998424828   0.200 -2.434  3.4766  5.031    1 10.855 12.101 14.014 10.883
0.01470957  3.16e+09  0.1079539806   0.108 -3.129  3.4039  5.167    1 12.592 14.537 17.548 13.180
0.01470957  3.16e+09  0.2178655118   0.217 -2.360  3.4825  5.016    1 10.670 11.854 13.677 10.654
0.01470957  3.16e+09  0.1489920616   0.149 -2.727  3.4505  5.091    1 11.586 13.121 15.475 11.835
0.01470957  3.16e+09  0.1216797233   0.122 -2.957  3.4262  5.137    1 12.163 13.993 16.805 12.655
0.01470957  3.16e+09  0.3037919104   0.304 -2.058  3.5044  4.948    0 9.916 10.900 12.445 9.761
0.01470957  3.16e+09  0.1228390634   0.123 -2.947  3.4273  5.135    1 12.137 13.952 16.738 12.616
0.01470957  3.16e+09  0.2165475935   0.215 -2.365  3.4821  5.017    1 10.684 11.872 13.701 10.670
0.01470957  3.16e+09  0.1397948861   0.140 -2.792  3.4442  5.104    1 11.750 13.360 15.827 12.059
0.01470957  3.16e+09  0.1109474301   0.111 -3.087  3.4094  5.160    1 12.488 14.433 17.441 13.076
0.01470957  3.16e+09  0.2433525324   0.243 -2.256  3.4909  4.995    1 10.410 11.509 13.210 10.334
0.01470957  3.16e+09  0.3131091893   0.313 -2.028  3.5061  4.937    0 9.840 10.811 12.339 9.676
0.01470957  3.16e+09  0.1425205469   0.142 -2.772  3.4461  5.100    1 11.700 13.287 15.719 11.991
0.01470957  3.16e+09  0.1800353676   0.179 -2.541  3.4673  5.053    1 11.122 12.466 14.524 11.223
0.01470957  3.16e+09  0.1216391101   0.121 -2.958  3.4261  5.137    1 12.164 13.995 16.807 12.656
0.01470957  3.16e+09  0.2485573143   0.248 -2.235  3.4926  4.990    1 10.357 11.441 13.121 10.270
0.01470957  3.16e+09  0.5132694840   0.513 -1.421  3.5555  4.743    1 8.322 8.966 10.099 7.958
0.01470957  3.16e+09  0.2692889273   0.268 -2.168  3.4972  4.975    1 10.189 11.234 12.859 10.075
0.01470957  3.16e+09  0.7026676536   0.703 -0.802  3.6511  4.643    1 6.776 6.932 7.587 6.175
0.01470957  3.16e+09  0.4931505919   0.493 -1.486  3.5484  4.762    1 8.485 9.170 10.350 8.145
0.01470957  3.16e+09  0.1442596316   0.144 -2.760  3.4473  5.097    1 11.670 13.242 15.654 11.949
0.01470957  3.16e+09  0.7019158602   0.702 -0.805  3.6507  4.644    1 6.781 6.940 7.597 6.181
0.01470957  3.16e+09  0.3450108767   0.345 -1.927  3.5115  4.901    0 9.588 10.517 11.990 9.397
0.01470957  3.16e+09  0.1549476087   0.155 -2.685  3.4545  5.082    0 11.481 12.969 15.248 11.693
0.01470957  3.16e+09  0.2108402401   0.210 -2.389  3.4802  5.022    1 10.742 11.950 13.808 10.742
0.01470957  3.16e+09  0.1336084008   0.133 -2.848  3.4380  5.115    1 11.891 13.574 16.153 12.260
0.01470957  3.16e+09  0.2271013111   0.226 -2.322  3.4855  5.008    1 10.576 11.729 13.506 10.537
0.01470957  3.16e+09  0.2024298459   0.202 -2.423  3.4774  5.029    1 10.828 12.065 13.964 10.849
0.01470957  3.16e+09  0.2651135027   0.264 -2.181  3.4963  4.978    1 10.222 11.274 12.911 10.114
0.01470957  3.16e+09  0.1038401499   0.104 -3.186  3.3964  5.177    1 12.734 14.680 17.695 13.322
0.01470957  3.16e+09  0.1369824260   0.137 -2.818  3.4414  5.109    1 11.814 13.457 15.975 12.150
0.01470957  3.16e+09  0.1077140644   0.108 -3.132  3.4034  5.167    1 12.600 14.545 17.556 13.188
0.01470957  3.16e+09  0.3170409203   0.317 -2.015  3.5068  4.933    1 9.808 10.773 12.294 9.641
0.01470957  3.16e+09  0.6037686467   0.603 -1.122  3.5949  4.673    1 7.576 7.999 8.909 7.094
0.01470957  3.16e+09  0.3994574249   0.399 -1.771  3.5234  4.856    0 9.199 10.041 11.406 8.953
0.01470957  3.16e+09  0.1047048196   0.105 -3.174  3.3979  5.175    1 12.704 14.650 17.664 13.293
0.01470957  3.16e+09  0.9624208808   0.962 -0.103  3.7565  4.502    1 5.028 4.906 5.246 4.405
0.01470957  3.16e+09  0.1541403681   0.154 -2.690  3.4540  5.083    0 11.496 12.990 15.278 11.713
0.01470957  3.16e+09  0.2470693886   0.247 -2.241  3.4921  4.991    1 10.372 11.461 13.147 10.288
0.01470957  3.16e+09  0.1225431710   0.122 -2.949  3.4270  5.135    1 12.144 13.962 16.755 12.626
0.01470957  3.16e+09  0.2759923339   0.275 -2.147  3.4986  4.970    0 10.136 11.168 12.777 10.014
0.01470957  3.16e+09  0.1506947875   0.150 -2.715  3.4516  5.088    0 11.556 13.078 15.410 11.795
0.01470957  3.16e+09  0.1001468450   0.100 -3.237  3.3896  5.186    1 12.862 14.808 17.826 13.450
0.01470957  3.16e+09  0.0975268036   0.097 -3.284  3.3829  5.194    1 12.981 14.927 17.949 13.569
0.01470957  3.16e+09  0.2019795477   0.202 -2.425  3.4773  5.029    1 10.833 12.071 13.973 10.855
0.01470957  3.16e+09  0.1407125443   0.141 -2.785  3.4449  5.102    1 11.732 13.333 15.788 12.034
0.01470957  3.16e+09  0.1000455990   0.100 -3.238  3.3894  5.186    1 12.865 14.812 17.830 13.454
0.01470957  3.16e+09  0.5832107663   0.582 -1.190  3.5850  4.685    1 7.746 8.219 9.178 7.289
0.01470957  3.16e+09  0.2043099254   0.204 -2.415  3.4781  5.027    1 10.809 12.039 13.929 10.825
0.01470957  3.16e+09  0.6639171243   0.664 -0.925  3.6288  4.652    1 7.083 7.346 8.103 6.526
0.01470957  3.16e+09  0.1735428572   0.173 -2.576  3.4643  5.060    0 11.210 12.587 14.693 11.336
0.01470957  3.16e+09  1.1326605082   1.132  0.306  3.7952  4.318    1 4.004 3.870 4.122 3.462
0.01470957  3.16e+09  0.5111290812   0.511 -1.428  3.5547  4.745    1 8.340 8.988 10.127 7.979
0.01470957  3.16e+09  0.1908454001   0.190 -2.483  3.4724  5.041    1 10.976 12.266 14.244 11.037
0.01470957  3.16e+09  0.5211906433   0.520 -1.395  3.5585  4.735    1 8.257 8.882 9.997 7.883
0.01470957  3.16e+09  0.0982644334   0.098 -3.271  3.3848  5.192    1 12.947 14.893 17.914 13.535
0.01470957  3.16e+09  0.1002767831   0.100 -3.235  3.3898  5.185    1 12.857 14.804 17.822 13.446
0.01470957  3.16e+09  0.1833287179   0.182 -2.523  3.4688  5.049    1 11.078 12.405 14.438 11.166
0.01470957  3.16e+09  0.0980563089   0.098 -3.275  3.3842  5.192    1 12.956 14.903 17.924 13.545
0.01470957  3.16e+09  0.3936954439   0.393 -1.788  3.5221  4.861    0 9.239 10.091 11.466 8.999
